1.41000000 0.13250000 0.365754 5.760065 -2.003699 0.000000 4.122120
1.42000000 0.13250000 0.390875 5.828571 -2.013300 0.000000 4.206146
1.43000000 0.13250000 0.417160 5.897163 -2.023079 0.000000 4.291244
1.44000000 0.13250000 0.444632 5.965842 -2.033033 0.000000 4.377441
1.45000000 0.13250000 0.473316 6.034610 -2.043161 0.000000 4.464764
1.46000000 0.13250000 0.503233 6.103466 -2.053461 0.000000 4.553238
1.47000000 0.13250000 0.534408 6.172413 -2.063931 0.000000 4.642890
1.48000000 0.13250000 0.566861 6.241449 -2.074568 0.000000 4.733743
1.49000000 0.13250000 0.600615 6.310576 -2.085370 0.000000 4.825820
1.50000000 0.13250000 0.635692 6.379792 -2.096337 0.000000 4.919147
0.00000000 0.13500000 0.000604 0.000434 -1.933425 0.000000 -1.932387
0.01000000 0.13500000 0.000608 0.000430 -1.931612 0.000000 -1.930574
0.02000000 0.13500000 0.000612 0.000426 -1.929800 0.000000 -1.928761
0.03000000 0.13500000 0.000617 0.000422 -1.927989 0.000000 -1.926950
0.04000000 0.13500000 0.000621 0.000419 -1.926180 0.000000 -1.925140
0.05000000 0.13500000 0.000626 0.000416 -1.924373 0.000000 -1.923331
0.06000000 0.13500000 0.000630 0.000414 -1.922568 0.000000 -1.921524
0.07000000 0.13500000 0.000635 0.000412 -1.920764 0.000000 -1.919718
0.08000000 0.13500000 0.000640 0.000410 -1.918962 0.000000 -1.917913
0.09000000 0.13500000 0.000645 0.000408 -1.917162 0.000000 -1.916109
0.10000000 0.13500000 0.000650 0.000407 -1.915364 0.000000 -1.914306
0.11000000 0.13500000 0.000655 0.000407 -1.913567 0.000000 -1.912505
0.12000000 0.13500000 0.000661 0.000406 -1.911773 0.000000 -1.910706
0.13000000 0.13500000 0.000666 0.000406 -1.909980 0.000000 -1.908908
0.14000000 0.13500000 0.000672 0.000407 -1.908190 0.000000 -1.907111
0.15000000 0.13500000 0.000678 0.000408 -1.906401 0.000000 -1.905315
0.16000000 0.13500000 0.000684 0.000409 -1.904614 0.000000 -1.903522
0.17000000 0.13500000 0.000690 0.000411 -1.902830 0.000000 -1.901729
0.18000000 0.13500000 0.000696 0.000413 -1.901047 0.000000 -1.899938
0.19000000 0.13500000 0.000703 0.000416 -1.899267 0.000000 -1.898149
0.20000000 0.13500000 0.000709 0.000419 -1.897489 0.000000 -1.896361
0.21000000 0.13500000 0.000716 0.000423 -1.895714 0.000000 -1.894575
0.22000000 0.13500000 0.000723 0.000427 -1.893941 0.000000 -1.892790
0.23000000 0.13500000 0.000730 0.000432 -1.892170 0.000000 -1.891007
0.24000000 0.13500000 0.000738 0.000438 -1.890402 0.000000 -1.889226
0.25000000 0.13500000 0.000745 0.000444 -1.888636 0.000000 -1.887446
0.26000000 0.13500000 0.000753 0.000451 -1.886872 0.000000 -1.885668
0.27000000 0.13500000 0.000761 0.000459 -1.885112 0.000000 -1.883892
0.28000000 0.13500000 0.000769 0.000468 -1.883354 0.000000 -1.882117
0.29000000 0.13500000 0.000777 0.000478 -1.881599 0.000000 -1.880344
0.30000000 0.13500000 0.000786 0.000489 -1.879847 0.000000 -1.878572
0.31000000 0.13500000 0.000795 0.000500 -1.878097 0.000000 -1.876802
0.32000000 0.13500000 0.000804 0.000513 -1.876351 0.000000 -1.875034
0.33000000 0.13500000 0.000814 0.000527 -1.874608 0.000000 -1.873267
0.34000000 0.13500000 0.000823 0.000543 -1.872868 0.000000 -1.871502
0.35000000 0.13500000 0.000833 0.000560 -1.871131 0.000000 -1.869738
0.36000000 0.13500000 0.000844 0.000579 -1.869398 0.000000 -1.867975
0.37000000 0.13500000 0.000854 0.000599 -1.867668 0.000000 -1.866214
0.38000000 0.13500000 0.000865 0.000622 -1.865942 0.000000 -1.864455
0.39000000 0.13500000 0.000877 0.000646 -1.864219 0.000000 -1.862696
0.40000000 0.13500000 0.000888 0.000673 -1.862500 0.000000 -1.860939
0.41000000 0.13500000 0.000900 0.000703 -1.860785 0.000000 -1.859182
0.42000000 0.13500000 0.000913 0.000735 -1.859074 0.000000 -1.857427
0.43000000 0.13500000 0.000926 0.000770 -1.857367 0.000000 -1.855671
0.44000000 0.13500000 0.000939 0.000809 -1.855665 0.000000 -1.853917
0.45000000 0.13500000 0.000952 0.000852 -1.853966 0.000000 -1.852162
0.46000000 0.13500000 0.000967 0.000899 -1.852273 0.000000 -1.850407
0.47000000 0.13500000 0.000981 0.000951 -1.850584 0.000000 -1.848652
0.48000000 0.13500000 0.000996 0.001008 -1.848900 0.000000 -1.846895
0.49000000 0.13500000 0.001012 0.001071 -1.847220 0.000000 -1.845137
0.50000000 0.13500000 0.001028 0.001141 -1.845546 0.000000 -1.843377
0.51000000 0.13500000 0.001045 0.001218 -1.843878 0.000000 -1.841615
0.52000000 0.13500000 0.001063 0.001303 -1.842215 0.000000 -1.839849
0.53000000 0.13500000 0.001081 0.001398 -1.840558 0.000000 -1.838079
0.54000000 0.13500000 0.001100 0.001504 -1.838907 0.000000 -1.836303
0.55000000 0.13500000 0.001119 0.001622 -1.837262 0.000000 -1.834521
0.56000000 0.13500000 0.001140 0.001753 -1.835623 0.000000 -1.832730
0.57000000 0.13500000 0.001161 0.001900 -1.833991 0.000000 -1.830930
0.58000000 0.13500000 0.001183 0.002065 -1.832367 0.000000 -1.829119
0.59000000 0.13500000 0.001206 0.002250 -1.830749 0.000000 -1.827293
0.60000000 0.13500000 0.001230 0.002458 -1.829140 0.000000 -1.825451
0.61000000 0.13500000 0.001255 0.002694 -1.827538 0.000000 -1.823589
0.62000000 0.13500000 0.001282 0.002960 -1.825944 0.000000 -1.821703
0.63000000 0.13500000 0.001309 0.003262 -1.824360 0.000000 -1.819788
0.64000000 0.13500000 0.001338 0.003606 -1.822784 0.000000 -1.817840
0.65000000 0.13500000 0.001368 0.003999 -1.821218 0.000000 -1.815851
0.66000000 0.13500000 0.001399 0.004448 -1.819662 0.000000 -1.813815
0.67000000 0.13500000 0.001433 0.004963 -1.818117 0.000000 -1.811721
0.68000000 0.13500000 0.001467 0.005557 -1.816582 0.000000 -1.809558
0.69000000 0.13500000 0.001504 0.006243 -1.815060 0.000000 -1.807312
0.70000000 0.13500000 0.001543 0.007039 -1.813549 0.000000 -1.804967
0.71000000 0.13500000 0.001584 0.007966 -1.812052 0.000000 -1.802502
0.72000000 0.13500000 0.001627 0.009049 -1.810569 0.000000 -1.799893
0.73000000 0.13500000 0.001673 0.010320 -1.809100 0.000000 -1.797107
0.74000000 0.13500000 0.001721 0.011817 -1.807647 0.000000 -1.794109
0.75000000 0.13500000 0.001773 0.013589 -1.806210 0.000000 -1.790849
0.76000000 0.13500000 0.001827 0.015696 -1.804792 0.000000 -1.787269
0.77000000 0.13500000 0.001886 0.018212 -1.803392 0.000000 -1.783294
0.78000000 0.13500000 0.001948 0.021231 -1.802012 0.000000 -1.778833
0.79000000 0.13500000 0.002015 0.024874 -1.800655 0.000000 -1.773766
0.80000000 0.13500000 0.002086 0.029290 -1.799320 0.000000 -1.767944
0.81000000 0.13500000 0.002163 0.034672 -1.798012 0.000000 -1.761177
0.82000000 0.13500000 0.002246 0.041266 -1.796731 0.000000 -1.753219
0.83000000 0.13500000 0.002336 0.049387 -1.795479 0.000000 -1.743756
0.84000000 0.13500000 0.002433 0.059443 -1.794260 0.000000 -1.732384
0.85000000 0.13500000 0.002539 0.071956 -1.793077 0.000000 -1.718582
0.86000000 0.13500000 0.002654 0.087602 -1.791933 0.000000 -1.701677
0.87000000 0.13500000 0.002780 0.107248 -1.790832 0.000000 -1.680804
0.88000000 0.13500000 0.002919 0.132005 -1.789779 0.000000 -1.654855
0.89000000 0.13500000 0.003071 0.163282 -1.788777 0.000000 -1.622424
0.90000000 0.13500000 0.003241 0.202842 -1.787835 0.000000 -1.581752
0.91000000 0.13500000 0.003429 0.252847 -1.786957 0.000000 -1.530682
0.92000000 0.13500000 0.003639 0.315862 -1.786152 0.000000 -1.466651
0.93000000 0.13500000 0.003874 0.394799 -1.785428 0.000000 -1.386755
0.94000000 0.13500000 0.004139 0.492733 -1.784795 0.000000 -1.287923
0.95000000 0.13500000 0.004439 0.612562 -1.784264 0.000000 -1.167263
0.96000000 0.13500000 0.004781 0.756472 -1.783847 0.000000 -1.022594
0.97000000 0.13500000 0.005170 0.925268 -1.783557 0.000000 -0.853120
0.98000000 0.13500000 0.005615 1.117693 -1.783409 0.000000 -0.660100
0.99000000 0.13500000 0.006126 1.330022 -1.783416 0.000000 -0.447269
1.00000000 0.13500000 0.006714 1.556153 -1.783595 0.000000 -0.220728
1.01000000 0.13500000 0.007391 1.788363 -1.783960 0.000000 0.011794
1.02000000 0.13500000 0.008172 2.018528 -1.784526 0.000000 0.242174
1.03000000 0.13500000 0.009071 2.239443 -1.785305 0.000000 0.463209
1.04000000 0.13500000 0.010105 2.445802 -1.786309 0.000000 0.669598
1.05000000 0.13500000 0.011292 2.634580 -1.787548 0.000000 0.858324
1.06000000 0.13500000 0.012651 2.804863 -1.789030 0.000000 1.028484
1.07000000 0.13500000 0.014203 2.957346 -1.790762 0.000000 1.180786
1.08000000 0.13500000 0.015970 3.093718 -1.792749 0.000000 1.316939
1.09000000 0.13500000 0.017974 3.216140 -1.794992 0.000000 1.439121
1.10000000 0.13500000 0.020238 3.326862 -1.797495 0.000000 1.549605
1.11000000 0.13500000 0.022787 3.427991 -1.800257 0.000000 1.650521
1.12000000 0.13500000 0.025647 3.521380 -1.803278 0.000000 1.743748
1.13000000 0.13500000 0.028843 3.608591 -1.806558 0.000000 1.830877
1.14000000 0.13500000 0.032403 3.690909 -1.810094 0.000000 1.913217
1.15000000 0.13500000 0.036353 3.769366 -1.813885 0.000000 1.991834
1.16000000 0.13500000 0.040721 3.844787 -1.817927 0.000000 2.067582
1.17000000 0.13500000 0.045536 3.917824 -1.822219 0.000000 2.141142
1.18000000 0.13500000 0.050826 3.988989 -1.826756 0.000000 2.213059
1.19000000 0.13500000 0.056620 4.058687 -1.831537 0.000000 2.283770
1.20000000 0.13500000 0.062946 4.127235 -1.836557 0.000000 2.353623
1.21000000 0.13500000 0.069834 4.194882 -1.841814 0.000000 2.422902
1.22000000 0.13500000 0.077314 4.261827 -1.847304 0.000000 2.491837
1.23000000 0.13500000 0.085414 4.328225 -1.853024 0.000000 2.560615
1.24000000 0.13500000 0.094164 4.394201 -1.858971 0.000000 2.629393
1.25000000 0.13500000 0.103592 4.459853 -1.865142 0.000000 2.698304
1.26000000 0.13500000 0.113729 4.525260 -1.871533 0.000000 2.767457
1.27000000 0.13500000 0.124603 4.590487 -1.878142 0.000000 2.836948
1.28000000 0.13500000 0.136243 4.655583 -1.884965 0.000000 2.906861
1.29000000 0.13500000 0.148678 4.720589 -1.892000 0.000000 2.977268
1.30000000 0.13500000 0.161936 4.785541 -1.899243 0.000000 3.048233
1.31000000 0.13500000 0.176044 4.850463 -1.906693 0.000000 3.119815
1.32000000 0.13500000 0.191032 4.915379 -1.914345 0.000000 3.192066
1.33000000 0.13500000 0.206926 4.980307 -1.922199 0.000000 3.265034
1.34000000 0.13500000 0.223754 5.045260 -1.930250 0.000000 3.338764
1.35000000 0.13500000 0.241543 5.110251 -1.938496 0.000000 3.413298
1.36000000 0.13500000 0.260320 5.175290 -1.946936 0.000000 3.488674
1.37000000 0.13500000 0.280110 5.240384 -1.955565 0.000000 3.564929
1.38000000 0.13500000 0.300940 5.305541 -1.964383 0.000000 3.642097
1.39000000 0.13500000 0.322835 5.370765 -1.973387 0.000000 3.720213
1.40000000 0.13500000 0.345821 5.436060 -1.982574 0.000000 3.799307
1.41000000 0.13500000 0.369922 5.501431 -1.991942 0.000000 3.879411
1.42000000 0.13500000 0.395163 5.566879 -2.001489 0.000000 3.960553
1.43000000 0.13500000 0.421569 5.632407 -2.011213 0.000000 4.042763
1.44000000 0.13500000 0.449162 5.698017 -2.021111 0.000000 4.126067
1.45000000 0.13500000 0.477966 5.763709 -2.031183 0.000000 4.210493
1.46000000 0.13500000 0.508004 5.829485 -2.041425 0.000000 4.296065
1.47000000 0.13500000 0.539300 5.895346 -2.051835 0.000000 4.382810
1.48000000 0.13500000 0.571874 5.961291 -2.062413 0.000000 4.470753
1.49000000 0.13500000 0.605749 6.027321 -2.073155 0.000000 4.559916
1.50000000 0.13500000 0.640947 6.093436 -2.084060 0.000000 4.650324
0.00000000 0.13750000 0.000660 0.000454 -1.923666 0.000000 -1.922552
0.01000000 0.13750000 0.000665 0.000450 -1.921836 0.000000 -1.920722
0.02000000 0.13750000 0.000670 0.000445 -1.920008 0.000000 -1.918893
0.03000000 0.13750000 0.000674 0.000442 -1.918181 0.000000 -1.917065
0.04000000 0.13750000 0.000679 0.000438 -1.916356 0.000000 -1.915239
0.05000000 0.13750000 0.000684 0.000435 -1.914533 0.000000 -1.913414
0.06000000 0.13750000 0.000689 0.000433 -1.912712 0.000000 -1.911590
0.07000000 0.13750000 0.000694 0.000431 -1.910892 0.000000 -1.909767
0.08000000 0.13750000 0.000700 0.000429 -1.909074 0.000000 -1.907946
0.09000000 0.13750000 0.000705 0.000427 -1.907258 0.000000 -1.906126
0.10000000 0.13750000 0.000711 0.000426 -1.905444 0.000000 -1.904307
0.11000000 0.13750000 0.000717 0.000425 -1.903632 0.000000 -1.902490
0.12000000 0.13750000 0.000723 0.000425 -1.901821 0.000000 -1.900674
0.13000000 0.13750000 0.000729 0.000425 -1.900013 0.000000 -1.898859
0.14000000 0.13750000 0.000735 0.000425 -1.898207 0.000000 -1.897047
0.15000000 0.13750000 0.000741 0.000426 -1.896403 0.000000 -1.895235
0.16000000 0.13750000 0.000748 0.000428 -1.894601 0.000000 -1.893425
0.17000000 0.13750000 0.000755 0.000429 -1.892801 0.000000 -1.891617
0.18000000 0.13750000 0.000761 0.000432 -1.891003 0.000000 -1.889810
0.19000000 0.13750000 0.000768 0.000435 -1.889208 0.000000 -1.888005
0.20000000 0.13750000 0.000776 0.000438 -1.887415 0.000000 -1.886201
0.21000000 0.13750000 0.000783 0.000442 -1.885624 0.000000 -1.884399
0.22000000 0.13750000 0.000791 0.000447 -1.883836 0.000000 -1.882599
0.23000000 0.13750000 0.000799 0.000452 -1.882050 0.000000 -1.880800
0.24000000 0.13750000 0.000807 0.000458 -1.880267 0.000000 -1.879003
0.25000000 0.13750000 0.000815 0.000464 -1.878486 0.000000 -1.877207
0.26000000 0.13750000 0.000823 0.000472 -1.876709 0.000000 -1.875413
0.27000000 0.13750000 0.000832 0.000480 -1.874933 0.000000 -1.873621
0.28000000 0.13750000 0.000841 0.000489 -1.873161 0.000000 -1.871831
0.29000000 0.13750000 0.000850 0.000499 -1.871392 0.000000 -1.870042
0.30000000 0.13750000 0.000860 0.000511 -1.869625 0.000000 -1.868255
0.31000000 0.13750000 0.000870 0.000523 -1.867862 0.000000 -1.866469
0.32000000 0.13750000 0.000880 0.000536 -1.866101 0.000000 -1.864686
0.33000000 0.13750000 0.000890 0.000551 -1.864344 0.000000 -1.862903
0.34000000 0.13750000 0.000901 0.000567 -1.862590 0.000000 -1.861123
0.35000000 0.13750000 0.000911 0.000585 -1.860840 0.000000 -1.859343
0.36000000 0.13750000 0.000923 0.000605 -1.859093 0.000000 -1.857566
0.37000000 0.13750000 0.000934 0.000626 -1.857350 0.000000 -1.855789
0.38000000 0.13750000 0.000946 0.000649 -1.855610 0.000000 -1.854014
0.39000000 0.13750000 0.000959 0.000675 -1.853874 0.000000 -1.852240
0.40000000 0.13750000 0.000971 0.000703 -1.852142 0.000000 -1.850467
0.41000000 0.13750000 0.000985 0.000734 -1.850414 0.000000 -1.848696
0.42000000 0.13750000 0.000998 0.000767 -1.848690 0.000000 -1.846924
0.43000000 0.13750000 0.001012 0.000804 -1.846970 0.000000 -1.845154
0.44000000 0.13750000 0.001027 0.000845 -1.845255 0.000000 -1.843384
0.45000000 0.13750000 0.001042 0.000890 -1.843544 0.000000 -1.841613
0.46000000 0.13750000 0.001057 0.000939 -1.841839 0.000000 -1.839843
0.47000000 0.13750000 0.001073 0.000993 -1.840137 0.000000 -1.838072
0.48000000 0.13750000 0.001090 0.001052 -1.838441 0.000000 -1.836300
0.49000000 0.13750000 0.001107 0.001118 -1.836750 0.000000 -1.834526
0.50000000 0.13750000 0.001124 0.001190 -1.835065 0.000000 -1.832750
0.51000000 0.13750000 0.001143 0.001270 -1.833385 0.000000 -1.830971
0.52000000 0.13750000 0.001162 0.001359 -1.831711 0.000000 -1.829189
0.53000000 0.13750000 0.001182 0.001458 -1.830042 0.000000 -1.827402
0.54000000 0.13750000 0.001202 0.001568 -1.828380 0.000000 -1.825610
0.55000000 0.13750000 0.001224 0.001691 -1.826725 0.000000 -1.823810
0.56000000 0.13750000 0.001246 0.001827 -1.825076 0.000000 -1.822003
0.57000000 0.13750000 0.001269 0.001980 -1.823434 0.000000 -1.820185
0.58000000 0.13750000 0.001294 0.002151 -1.821800 0.000000 -1.818355
0.59000000 0.13750000 0.001319 0.002344 -1.820173 0.000000 -1.816510
0.60000000 0.13750000 0.001345 0.002560 -1.818553 0.000000 -1.814648
0.61000000 0.13750000 0.001372 0.002804 -1.816943 0.000000 -1.812766
0.62000000 0.13750000 0.001401 0.003081 -1.815340 0.000000 -1.810858
0.63000000 0.13750000 0.001431 0.003394 -1.813747 0.000000 -1.808922
0.64000000 0.13750000 0.001462 0.003751 -1.812163 0.000000 -1.806950
0.65000000 0.13750000 0.001495 0.004158 -1.810589 0.000000 -1.804936
0.66000000 0.13750000 0.001530 0.004623 -1.809026 0.000000 -1.802873
0.67000000 0.13750000 0.001566 0.005157 -1.807473 0.000000 -1.800751
0.68000000 0.13750000 0.001604 0.005771 -1.805932 0.000000 -1.798557
0.69000000 0.13750000 0.001644 0.006481 -1.804403 0.000000 -1.796278
0.70000000 0.13750000 0.001686 0.007303 -1.802887 0.000000 -1.793897
0.71000000 0.13750000 0.001731 0.008260 -1.801384 0.000000 -1.791393
0.72000000 0.13750000 0.001778 0.009377 -1.799895 0.000000 -1.788741
0.73000000 0.13750000 0.001828 0.010687 -1.798422 0.000000 -1.785908
0.74000000 0.13750000 0.001880 0.012228 -1.796965 0.000000 -1.782856
0.75000000 0.13750000 0.001937 0.014050 -1.795525 0.000000 -1.779538
0.76000000 0.13750000 0.001996 0.016214 -1.794103 0.000000 -1.775893
0.77000000 0.13750000 0.002060 0.018795 -1.792701 0.000000 -1.771846
0.78000000 0.13750000 0.002128 0.021888 -1.791320 0.000000 -1.767304
0.79000000 0.13750000 0.002200 0.025613 -1.789962 0.000000 -1.762148
0.80000000 0.13750000 0.002278 0.030121 -1.788627 0.000000 -1.756228
0.81000000 0.13750000 0.002362 0.035604 -1.787319 0.000000 -1.749353
0.82000000 0.13750000 0.002452 0.042307 -1.786039 0.000000 -1.741280
0.83000000 0.13750000 0.002550 0.050543 -1.784790 0.000000 -1.731698
0.84000000 0.13750000 0.002655 0.060712 -1.783575 0.000000 -1.720208
0.85000000 0.13750000 0.002770 0.073329 -1.782396 0.000000 -1.706298
0.86000000 0.13750000 0.002895 0.089050 -1.781258 0.000000 -1.689313
0.87000000 0.13750000 0.003032 0.108717 -1.780163 0.000000 -1.668414
0.88000000 0.13750000 0.003182 0.133398 -1.779117 0.000000 -1.642538
0.89000000 0.13750000 0.003347 0.164436 -1.778125 0.000000 -1.610342
0.90000000 0.13750000 0.003530 0.203497 -1.777192 0.000000 -1.570165
0.91000000 0.13750000 0.003733 0.252603 -1.776326 0.000000 -1.519990
0.92000000 0.13750000 0.003959 0.314125 -1.775533 0.000000 -1.457450
0.93000000 0.13750000 0.004212 0.390716 -1.774823 0.000000 -1.379895
0.94000000 0.13750000 0.004497 0.485136 -1.774205 0.000000 -1.284572
0.95000000 0.13750000 0.004819 0.599933 -1.773690 0.000000 -1.168938
0.96000000 0.13750000 0.005184 0.736962 -1.773290 0.000000 -1.031144
0.97000000 0.13750000 0.005599 0.896805 -1.773018 0.000000 -0.870613
0.98000000 0.13750000 0.006073 1.078197 -1.772887 0.000000 -0.688617
0.99000000 0.13750000 0.006616 1.277696 -1.772912 0.000000 -0.488600
1.00000000 0.13750000 0.007238 1.489797 -1.773107 0.000000 -0.276072
1.01000000 0.13750000 0.007953 1.707584 -1.773487 0.000000 -0.057951
1.02000000 0.13750000 0.008773 1.923782 -1.774066 0.000000 0.158489
1.03000000 0.13750000 0.009716 2.131895 -1.774857 0.000000 0.366754
1.04000000 0.13750000 0.010796 2.327053 -1.775870 0.000000 0.561979
1.05000000 0.13750000 0.012034 2.506376 -1.777116 0.000000 0.741294
1.06000000 0.13750000 0.013447 2.668862 -1.778602 0.000000 0.903707
1.07000000 0.13750000 0.015056 2.814973 -1.780335 0.000000 1.049694
1.08000000 0.13750000 0.016883 2.946113 -1.782320 0.000000 1.180677
1.09000000 0.13750000 0.018951 3.064163 -1.784559 0.000000 1.298555
1.10000000 0.13750000 0.021282 3.171132 -1.787054 0.000000 1.405360
1.11000000 0.13750000 0.023902 3.268936 -1.789806 0.000000 1.503032
1.12000000 0.13750000 0.026836 3.359287 -1.792816 0.000000 1.593308
1.13000000 0.13750000 0.030109 3.443646 -1.796081 0.000000 1.677675
1.14000000 0.13750000 0.033749 3.523225 -1.799600 0.000000 1.757374
1.15000000 0.13750000 0.037782 3.599010 -1.803372 0.000000 1.833420
1.16000000 0.13750000 0.042236 3.671794 -1.807394 0.000000 1.906636
1.17000000 0.13750000 0.047139 3.742208 -1.811663 0.000000 1.977684
1.18000000 0.13750000 0.052520 3.810752 -1.816176 0.000000 2.047096
1.19000000 0.13750000 0.058407 3.877822 -1.820930 0.000000 2.115299
1.20000000 0.13750000 0.064830 3.943731 -1.825923 0.000000 2.182637
1.21000000 0.13750000 0.071816 4.008726 -1.831150 0.000000 2.249392
1.22000000 0.13750000 0.079396 4.073005 -1.836610 0.000000 2.315791
1.23000000 0.13750000 0.087598 4.136723 -1.842298 0.000000 2.382023
1.24000000 0.13750000 0.096452 4.200004 -1.848211 0.000000 2.448245
1.25000000 0.13750000 0.105987 4.262948 -1.854347 0.000000 2.514588
1.26000000 0.13750000 0.116232 4.325634 -1.860703 0.000000 2.581163
1.27000000 0.13750000 0.127215 4.388127 -1.867274 0.000000 2.648068
1.28000000 0.13750000 0.138966 4.450478 -1.874059 0.000000 2.715385
1.29000000 0.13750000 0.151512 4.512729 -1.881054 0.000000 2.783187
1.30000000 0.13750000 0.164883 4.574914 -1.888257 0.000000 2.851540
1.31000000 0.13750000 0.179106 4.637061 -1.895664 0.000000 2.920502
1.32000000 0.13750000 0.194209 4.699192 -1.903274 0.000000 2.990126
